0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.4393405873664798,-1.0384413883207706,0.4545558458034142,-1.1221253097239094,0.4545558458034142,-1.1221253097239094,0.33283377830793925,-1.22863211878245,0.34044140752640645,-1.2248283041732164,0.15025067706472686,-0.9851879837915002,0.0893896433169894,-1.0004032422284346,-0.1312316040185589,-0.4944958992003669,-0.16166212089242765,-0.5021035284188341,-0.31001089065253773,-0.06846866296620464,-0.33283377830793925,-0.053253404529270285,0.005705721913850387,-0.007607629218467183,-0.005705721913850387,0.007607629218467183,0.024724794960018344,0.8064086971575214,0.024724794960018344,0.8026048825482878,0.00950953652308398,1.5443487313488382,0.0019019073046167958,1.5899945066596413,4.0
0.03703496352695608,-1.3914564867984929,0.10052347243030936,-1.444363577551287,0.00529070907527944,-1.454944995701846,0.16401198133366265,-1.4020379049490517,-0.12168630873142712,-1.4232007412501695,0.3544775080437225,-0.9787811789266965,-0.33331467174260476,-1.0211068515289319,0.5343616166032235,-0.4602916895493113,-0.5131987803021058,-0.5237801984526645,0.7883156522166366,-0.0264535453763972,-0.7248271433132834,-0.11110489058086824,0.20633765393589817,-0.00529070907527944,-0.20633765393589817,0.00529070907527944,0.13226772688198601,0.6719200525604889,-0.1428491450325449,0.6719200525604889,0.10052347243030936,1.3068051415940218,-0.13226772688198601,1.3068051415940218,4.0
0.10112000511342656,-1.4100622935261147,0.13482667348456875,-1.4718578522065422,0.022471112247428125,-1.4718578522065422,0.1067377831752836,-1.4100622935261147,-0.12920889542271172,-1.4100622935261147,0.2921244592165656,-0.9662578266394093,-0.3089777934021367,-1.0336711633816937,0.46065780107227655,-0.4269511327011344,-0.5168355816908469,-0.48312891331970464,0.7415467041651281,-0.022471112247428125,-0.7752533725362702,0.016853334185571094,0.179768897979425,0.016853334185571094,-0.179768897979425,-0.016853334185571094,0.03370666837114219,0.898844489897125,-0.3483022398351359,0.9269333802064101,-0.15729778573199688,1.6123023037529678,-0.4943644694434187,1.7021867527426804,4.0
-0.014510012920194847,-1.525969692107158,0.05078504522068197,-1.5549897179475478,-0.08706007752116908,-1.5477347114874502,0.13784512274185104,-1.4002162467988026,-0.17895682601573645,-1.3808695629052097,0.3337302971644815,-1.0011908914934444,-0.3458219745979772,-0.9987725560067453,0.4860854328265274,-0.4546470714994385,-0.5344521425605102,-0.4885037683132265,0.7351739879565389,0.03385669681378797,-0.805305717070814,0.0024183354866991412,0.25634356159010896,0.009673341946796565,-0.25634356159010896,-0.009673341946796565,0.18137516150243557,0.8125607235309115,-0.16928348406893987,0.8343257429112036,0.1644468130955416,0.9504058462727625,-0.20555851636942699,0.9310591623791693,4.0
0.03499825013123906,-1.4199290053245563,0.1049947503937172,-1.4899255055870344,-0.024998750093742188,-1.4999250056245312,0.19499025073118906,-1.4099295052870595,-0.1049947503937172,-1.43992800539955,0.3749812514061328,-0.9899505037121906,-0.3549822513311391,-1.0099495037871844,0.514974251931089,-0.3799810014248813,-0.4249787515936172,-0.4399780016498625,0.684965752568536,0.09999500037496875,-0.5649717521185734,0.06999650026247813,0.2149892508061828,0.0,-0.2149892508061828,0.0,0.24498775091867345,0.8499575031872344,-0.2149892508061828,0.8499575031872344,0.2149892508061828,1.6999150063744688,-0.16499175061869845,1.7199140064494625,4.0
-0.009432283473806813,-1.3676811037019878,0.047161417369034064,-1.4242748045448288,-0.06602598431664769,-1.4242748045448288,0.12261968515948857,-1.3676811037019878,-0.1414842521071022,-1.3676811037019878,0.2924007876880112,-0.9903897647497153,-0.33012992158323845,-1.009254331697329,0.4999110241117611,-0.48104645716414746,-0.48104645716414746,-0.5376401580069883,0.16034881905471582,-0.7074212605355109,-0.12261968515948857,-0.7074212605355109,0.17921338600232944,-0.009432283473806813,-0.17921338600232944,0.009432283473806813,0.12261968515948857,0.7828795283259654,-0.16034881905471582,0.7828795283259654,0.06602598431664769,1.462003938440056,-0.1414842521071022,1.4431393714924423,4.0
0.04932685830591476,-1.4416895404865087,0.10762223630381403,-1.4999849184844078,-0.026905559075953506,-1.4999849184844078,0.17937039383969003,-1.4551423200244855,-0.14798057491774427,-1.4372052806405164,0.3049296695274731,-0.9842950361952991,-0.31389818921945756,-1.0156848551172448,0.3452880081414033,-0.42376255544626773,-0.42600468536926384,-0.4596366342142057,0.41703616567727936,0.011210649614980627,-0.46187876413720186,-0.0022421299229961255,0.20179169306965128,-0.0022421299229961255,-0.20179169306965128,0.0022421299229961255,0.08520093707385276,0.769050563587671,-0.23318151199159703,0.7825033431256477,0.031389818921945756,1.4775636192544466,-0.14349631507175203,1.4955006586384156,4.0
-0.01228497520372395,-1.46191204924315,0.04668290577415101,-1.5159659401395353,-0.09582280658904681,-1.511051950058046,0.1498766974854322,-1.4373420988357022,-0.17936063797436966,-1.4226001285912333,0.3218663503375675,-1.0098249617461086,-0.3169523602560779,-0.9901690014201504,0.4348881222118278,-0.3906622114784216,-0.41523216188586953,-0.3710062511524633,0.6167057552269423,0.05159689585564059,-0.6068777750639631,0.09090881650755724,0.21867255862628632,-0.00245699504074479,-0.21867255862628632,0.00245699504074479,0.28255442968565087,0.8869752097088692,-0.23341452887075506,0.8968031898718484,0.29238240984863,1.6928695830731604,-0.23341452887075506,1.6682996326657125,4.0
-0.11296875993460724,1.2817609300272745,-0.15641828298637925,1.3078306438583376,-0.06951923688283522,1.3078306438583376,-0.2433173290899233,1.2383114069755026,0.017379809220708805,1.2556912161962113,-0.39104570746594813,0.9949940778855791,0.19117790142779686,0.9949940778855791,-0.46056494434878337,1.4729388314550713,0.26069713831063207,1.507698449896489,-0.41711542129701135,1.6728066374932227,0.13903847376567044,1.6901864467139314,-0.17379809220708806,-0.021724761525886007,0.17379809220708806,0.021724761525886007,-0.3041466613624041,-1.1687921700926673,0.16510818759673365,-0.9515445548338072,-1.3034856915531605,-1.1340325516512497,0.11296875993460724,-1.1601022654823128,4.0
0.01190286427792196,-1.3747808240999864,0.07141718566753176,-1.4342951454895962,-0.02380572855584392,-1.4342951454895962,0.1547372356129855,-1.3628779598220644,-0.10712577850129765,-1.3628779598220644,0.309474471225971,-1.0057920314844055,-0.27376587839220506,-0.9938891672064837,0.4523088425610345,-0.47016313897791745,-0.40469738544934664,-0.4463574104220735,0.6546575352857078,-0.053562889250648824,-0.60704607817402,0.00595143213896098,0.19044582844675137,0.00595143213896098,-0.19044582844675137,-0.00595143213896098,0.20234869272467332,0.8748605244272641,-0.28566874267012704,0.8510547958714202,0.19044582844675137,1.6009352453805037,-0.297571606948049,1.5533237882688158,4.0
-0.2291274762433665,-1.3822772337304732,-0.20659034743254354,-1.4348638676223933,-0.169028466081172,-1.427351491352119,-0.07887995083788027,-1.374764857460199,0.1089294559189775,-1.3372029761088273,-0.19907797116226925,-1.0066584202167577,0.28171411013528663,-0.991633667676209,-0.289226486405561,-0.43571782367591,0.32678836775693254,-0.46576732875700727,-0.5596720321354361,0.022537128810822933,0.29673886267583527,-0.022537128810822933,-0.14649133727034905,0.007512376270274311,0.14649133727034905,-0.007512376270274311,-0.07887995083788027,0.7812871321085283,0.1089294559189775,0.7662623795679797,0.011268564405411467,1.6001361455684282,0.13897896100007476,1.525012382865685,4.0
-0.13296397902775145,-1.4439421582136518,-0.07697914575290873,-1.495261588715591,-0.20761042339420843,-1.4765999776239767,0.011663506932258899,-1.3926227277117127,-0.27292606221485827,-1.345968699982677,0.212275826167112,-1.0147251031065243,-0.38956113153744726,-0.9774018809232958,0.33357629826260454,-0.43621515926648285,-0.4548767703580971,-0.38956113153744726,0.5388540202703612,0.03032511802387314,-0.5855080479993968,0.1049715623903301,0.212275826167112,-0.00699810415935534,-0.212275826167112,0.00699810415935534,0.2589298538961476,0.9634056726045851,-0.11896777070904078,0.9727364781503922,0.31024928439808674,1.9058170327311041,-0.00699810415935534,1.8731592133207793,4.0
-0.0270201747146658,-1.4230625349723987,0.0360268996195544,-1.4951163342115075,-0.1080806988586632,-1.4861096093066188,0.135100873573329,-1.441075984782176,-0.2071546728124378,-1.4140558100675102,0.3332488214808782,-1.0177599142524119,-0.3782824460053212,-0.9817330146328573,0.4323227954346528,-0.4323227954346528,-0.4593429701493186,-0.40530262071998696,0.6034505686275362,0.08106052414399739,-0.6394774682470906,0.090067249048886,0.2431815724319922,-0.0090067249048886,-0.2431815724319922,0.0090067249048886,0.2071546728124378,0.9276926652035258,-0.1981479479075492,0.9276926652035258,0.1170874237635518,1.711277731928834,-0.1170874237635518,1.7022710070239453,4.0
0.017620760675748227,-1.462523136087103,0.08369861320980408,-1.5241957984522216,-0.05286228202724468,-1.5241957984522216,0.18061279692641932,-1.462523136087103,-0.14977646574385992,-1.4493075655802916,0.3568204036839016,-1.008788548686586,-0.34360483317709045,-0.9911677880108377,0.41408787588008333,-0.387656734866461,-0.4096826857111463,-0.3788463545285869,0.5726747219618173,0.1321557050681117,-0.6431577646648103,0.1321557050681117,0.2158543182779158,0.008810380337874114,-0.2158543182779158,-0.008810380337874114,0.17620760675748226,0.9911677880108377,-0.2158543182779158,0.9955729781797749,0.17620760675748226,1.770886447912697,-0.2731217904740975,1.775291638081634,4.0
-0.034088708186481805,-1.4544515492898904,0.011362902728827269,-1.4999031602051993,-0.1022661245594454,-1.4999031602051993,0.12499193001709995,-1.4771773547475449,-0.19316934639006356,-1.4317257438322357,0.3522499845936453,-0.9999354401367996,-0.37497579005129983,-0.9999354401367996,0.4204274009666089,-0.4545161091530907,-0.4431532064242635,-0.4317903036954362,0.5795080391701907,0.0,-0.5567822337125361,0.045451610915309075,0.2158951518477181,0.0,-0.2158951518477181,0.0,0.17044354093240902,0.8408548019332178,-0.19316934639006356,0.8635806073908724,0.12499193001709995,1.7498870202393992,-0.17044354093240902,1.7953386311547084,4.0
0.012419830039475967,-1.4593300296384262,0.08072889525659378,-1.502799434776592,-0.05278427766777286,-1.505904392286461,0.17387762055266354,-1.3941259219311775,-0.14903796047371162,-1.4065457519706532,0.385014731223755,-1.0153211057271603,-0.3446502835954581,-0.9842715306284704,0.5030031165987767,-0.4160643063224449,-0.4626386689704798,-0.45332379644087284,0.7172451847797371,0.055889235177641855,-0.6830906521711783,-0.006209915019737984,0.2608164308289953,-0.006209915019737984,-0.2608164308289953,0.006209915019737984,0.13351317292436665,0.9594318705495185,-0.18008753557240154,0.9625368280593875,0.06830906521711783,1.7046216729180765,-0.12109334288489068,1.7108315879378144,4.0
-0.05771728888791774,-1.344947057341711,0.009395837725940097,-1.4093756588910147,-0.11677684030811264,-1.4040066087619059,0.11677684030811264,-1.379845883180917,-0.17315186666375323,-1.3556851575999282,0.3718067214407724,-1.0228040495951936,-0.36106862118255517,-0.9771671234977701,0.47381867389383636,-0.44831568578057035,-0.41744364753819574,-0.4402621105869074,0.5838842015405632,-0.013422625322771567,-0.5301937002494769,-0.021476200516434507,0.2268423679548395,-0.0026845250645543134,-0.2268423679548395,0.0026845250645543134,0.15972924134098165,0.7489824930106534,-0.19194354211563341,0.7892503689789682,0.20268164237385067,1.4120601839555689,-0.14093756588910145,1.422798284213786,4.0
0.006451478638678313,-1.258038334542271,0.07096626502546144,-1.322553120929054,-0.058063307748104816,-1.3354560782064107,0.16128696596695782,-1.3354560782064107,-0.13548105141224456,-1.3741649500384805,0.3548313251273072,-0.9999791889951385,-0.34192836784995057,-0.9999791889951385,0.44515202606880355,-0.4193461115140903,-0.4709579406235168,-0.4193461115140903,0.6128904706744397,0.01935443591603494,-0.7161141288932927,0.006451478638678313,0.21289879507638432,-0.006451478638678313,-0.21289879507638432,0.006451478638678313,0.13548105141224456,1.0257851035498518,-0.13548105141224456,0.9999791889951385,0.12257809413488793,1.8386714120233192,-0.08386922230281807,1.8386714120233192,4.0
0.016666666666666666,-1.34,0.07666666666666666,-1.4066666666666667,-0.03666666666666667,-1.4066666666666667,0.17,-1.3933333333333333,-0.14333333333333334,-1.3866666666666667,0.31666666666666665,-0.9933333333333333,-0.31666666666666665,-1.0066666666666666,0.39666666666666667,-0.44666666666666666,-0.39666666666666667,-0.4666666666666667,0.49,0.04,-0.4633333333333333,0.0,0.19666666666666666,0.0,-0.19666666666666666,0.0,0.22333333333333333,0.7533333333333333,-0.17666666666666667,0.76,0.23,1.5133333333333334,-0.17666666666666667,1.5,4.0
-0.030504093377917835,-1.318454702667782,0.044061468212547986,-1.3726842020063026,-0.09829096755106857,-1.3794628894236176,0.13896309205495902,-1.2981186404158367,-0.16607784172421933,-1.318454702667782,0.2609794655666304,-1.0134137688886036,-0.2948729026532057,-0.9862990192193433,0.43722533841682226,-1.5557087622738095,-0.43722533841682226,-1.5624874496911245,0.43722533841682226,-1.8268562589664126,-0.4778974629207127,-1.8404136338010426,0.20674996622810976,-0.003389343708657537,-0.20674996622810976,0.003389343708657537,0.18641390397616453,0.9727416443847131,-0.15252046688958917,0.9727416443847131,0.16607784172421933,1.786184134462522,-0.13218440463764394,1.772626759627892,4.0
-0.12370616866541738,-1.4226209396522997,-0.009766276473585581,-1.5398162573353267,-0.2669448902780059,-1.5300499808617412,0.12045074317422218,-1.559348810282498,-0.4850583981880839,-1.5202837043881556,0.20509180594529722,-1.0515024336560477,-0.5338897805560118,-0.9212854140082399,0.47854754720569354,-0.6510850982390388,-0.7129381825717475,-0.4264607393465704,0.8366443512371649,-0.3320534001019098,-0.9505842434289966,0.026043403929561552,0.18881467848932126,-0.045575956876732715,-0.18881467848932126,0.045575956876732715,0.1660267000509549,0.42320531385537524,-0.17579297652454048,0.5599331844855734,0.18881467848932126,0.7292153100277234,-0.17253755103334528,0.989649349323339,4.0
0.023216391347850498,-1.4916531440993945,0.12382075385520265,-1.5032613397733197,-0.030955188463800663,-1.4993919412153447,0.23603331203648006,-1.3407466003383661,-0.08125736971747674,-1.3678323902441918,0.46432782695700997,-1.0311947157003596,-0.2940742904061063,-0.9615455416568081,0.5494545952324618,-0.43143793921422174,-0.46819722551498505,-0.36565816372864535,0.7429245231312159,0.09866966322836461,-0.7545327188051412,0.15284124304001578,0.2747272976162309,-0.0019346992789875414,-0.2747272976162309,0.0019346992789875414,0.1354289495291279,1.0776274983960605,-0.2515109062683804,1.05441110704821,-0.4333726384932093,1.8747236013389277,-0.05417157981165116,1.8940705941288032,4.0
-0.046942860997258924,-1.3680490919201174,0.020118368998825253,-1.426727668166691,-0.13076939849236416,-1.4200215451670826,0.11735715249314731,-1.3563133766708024,-0.23639083573619674,-1.34625419217139,0.28333369673345565,-1.0075949806911648,-0.3973377877267988,-0.9891531424422416,0.4962531019710229,-0.5482255552179882,-0.5951684162152471,-0.46607554847278504,0.8080878214528143,-0.12741633699255994,-0.7125255687083945,-0.1827418517393294,0.2749510429839451,0.006706122999608418,-0.2749510429839451,-0.006706122999608418,0.4576928947232745,-0.008382653749510522,-0.449310240973764,0.011735715249314731,0.05700204549667155,0.12238674474285363,-0.6974367919592754,0.058678576246573654,4.0
0.025423627375687635,-1.3757007257733198,0.08192057709943792,-1.44349706544182,-0.042372712292812725,-1.43219767549707,0.16101630671268835,-1.43219767549707,-0.15536661174031333,-1.4039492006351948,0.3079083759944391,-0.9971711626241927,-0.3022586810220641,-1.0028208575965678,0.5847434296408156,-0.5169470899723152,-0.5677943447236905,-0.5338961748894403,0.9067760430661923,-0.16101630671268835,-0.9124257380385673,-0.16666600168506338,0.20621386649168857,-0.002824847486187515,-0.20621386649168857,0.002824847486187515,0.14971691676793827,0.9011263480938172,-0.20621386649168857,0.8898269581490672,0.11016905196131307,1.7033830341710714,-0.18361508660218848,1.7090327291434464,4.0
0.027065419280309387,-1.3775365123357468,0.09426232232107752,-1.4260676089763016,-0.03639832248041607,-1.4242010283362803,0.18199161240208037,-1.3551375446554907,-0.1278607738414616,-1.3644704478555973,0.3742494183242781,-0.996754061771394,-0.3145188378435953,-1.002353803691458,0.5534411597663265,-0.5599741920064012,-0.5982390951268386,-0.6047721273669132,0.2939864508033606,-0.23518916064268847,-0.33691780552385137,-0.825028642889431,0.25105509608286986,-0.005599741920064011,-0.25105509608286986,0.005599741920064011,0.24545535416280584,0.7279664496083215,-0.23052270904263514,0.7372993528084282,0.2547882573629125,0.9127579329704338,-0.27158748312310454,0.8642268363298791,4.0
0.06536824333191024,-1.4300560310457904,0.1639234409707903,-1.5105092536081415,-0.041232276563204925,-1.5125205841722003,0.2785692831221406,-1.4179880476614377,-0.1739800937910842,-1.4381013533020255,0.4495323810671366,-0.9875633069528594,-0.3952264558375497,-1.0116992737215649,0.7411753128556593,-0.34393752645405085,-0.6868693876260723,-0.3057222457369341,0.18001408548326053,-0.5068553021428118,-0.011062318102323273,-0.5068553021428118,0.2524219857893765,-0.006033991692176331,-0.2524219857893765,0.006033991692176331,0.8316851882383043,-0.27957494840416997,-0.7411753128556593,-0.29968825404475774,0.6385974540886616,0.39824345168363784,-0.6506654374730143,0.3479601875821684,4.0
-0.5081961243020438,-1.3718440321748988,-0.4568055049906011,-1.4203796170801504,-0.4967759866772787,-1.4260896858925327,-0.2797933718067432,-1.3547138257377513,-0.3711544728048634,-1.3632789289563252,0.07708592896716393,-0.9550090088709754,-0.5338914339577651,-0.9921244561514617,0.6309626037682677,-0.9207485959966804,-1.002117076573131,-1.106325832399112,1.2762003795674919,-0.9093284583719153,-1.2105345882250929,-1.0577902474938607,0.20841751165196173,-0.007137586015478142,-0.20841751165196173,0.007137586015478142,0.5795719844568251,0.7637217036561612,-0.5081961243020438,0.20127992563648361,1.1762741753507977,1.3233084472696475,-0.38542964483581965,0.7523015660313962,4.0
0.017012958938469765,-1.4082949343511084,-0.07372282206670232,-1.4801274276468697,0.08506479469234883,-1.487688742730634,-0.16067794552999223,-1.419636906976755,0.1644586030718744,-1.4347595371442836,-0.3421495075403364,-0.999983919827834,0.3308075349146899,-0.999983919827834,-0.5084984393831519,-0.42532397346174416,0.47447252150621233,-0.44044660362927285,-0.7353378918960821,0.1379940002786992,0.7504605220636108,0.11531005502740618,-0.2514137265351643,-0.017012958938469765,0.2514137265351643,0.017012958938469765,-0.27409767178645733,1.0642550980398309,0.2816589868702217,1.0566937829560665,-0.36105279524974726,1.9375869902146121,0.3421495075403364,1.8657544969188509,4.0
-0.012952053143294898,-1.4830100849072658,0.05957944445915653,-1.5477703506237404,-0.09066437200306428,-1.5451799399950814,0.17355751212015164,-1.4752388530212888,-0.1890999758921055,-1.4726484423926298,0.38856159429884696,-0.9908320654620597,-0.4170561112140957,-1.0089649398626725,0.5388054107610677,-0.46238829721562785,-0.5983848552202243,-0.47793076098758175,0.769351956711717,-0.07123629228812194,-0.8703779712294172,-0.016837669086283365,0.2642218841232159,-0.0038856159429884692,-0.2642218841232159,0.0038856159429884692,0.2383177778366261,0.7292005919675028,-0.20723285029271837,0.7240197707101848,0.2927164010384647,1.3042717515297961,-0.25904106286589795,1.3016813409011372,4.0
0.018221532825818697,-1.384836494762221,0.08655228092263881,-1.4577226260654959,-0.05466459847745609,-1.453167242859041,0.18677071146464164,-1.4076134107944944,-0.1412168794000949,-1.4030580275880398,0.34620912369055523,-0.993073539007119,-0.3188768244518272,-1.006739688626483,0.4919813862971048,-0.34620912369055523,-0.5056475359164688,-0.4099844885809207,0.6924182473811105,0.16854917863882296,-0.7060843970004745,0.08199689771618414,0.21410301070336968,0.0,-0.21410301070336968,0.0,0.14577226260654957,0.9292981741167535,-0.14577226260654957,0.9156320244973896,0.13666149619364024,1.6672702535624109,-0.11843996336782153,1.6718256367688655,4.0
0.02547719021193928,-1.4394612469745693,0.07643157063581783,-1.5031542225044174,-0.05095438042387856,-1.490415627398448,0.1656017363776053,-1.4649384371865086,-0.1273859510596964,-1.4394612469745693,0.34394206786118026,-1.0063490133716015,-0.3312034727552106,-0.9936104182656319,0.3948964482850588,-0.458589423814907,-0.40763504339102846,-0.458589423814907,0.40763504339102846,0.05095438042387856,-0.43311223360296774,0.03821578531790892,0.1910789265895446,0.0,-0.1910789265895446,0.0,0.15286314127163567,0.8534858720999658,-0.14012454616566603,0.8407472769939962,0.0636929755298482,1.6814945539879924,-0.08917016574178747,1.6942331490939622,4.0
-0.1032031374230672,-1.3588413094037184,-0.034401045807689073,-1.4964454926344746,-0.2064062748461344,-1.4964454926344746,0.034401045807689073,-1.4964454926344746,-0.3784115038845798,-1.4620444468267855,0.5504167329230252,-1.0492318971345167,-0.4128125496922688,-0.9460287597114494,0.3440104580768907,-0.6708203932499369,-0.5848177787307142,-0.4644141184038025,0.2408073206538235,-0.5676172558268696,-0.5160156871153361,-0.4988151642114915,0.2408073206538235,-0.017200522903844537,-0.2408073206538235,0.017200522903844537,-0.06880209161537815,0.25800784355766804,-0.30960941226920163,0.4300130725961134,0.17200522903844534,0.6364193474422478,-0.2408073206538235,0.7740235306730041,4.0
0.19755436166403995,-1.2787155045890586,0.1760029767552356,-1.3361858643458702,0.16881918178563413,-1.3361858643458702,0.025143282393605085,-1.3074506844674645,-0.003591897484800726,-1.3002668894978628,-0.06106225724161235,-1.0057312957442033,-0.04669466730240944,-0.9913637058050004,-0.053878462272010895,-0.4884980579328988,-0.025143282393605085,-0.4813142629632973,-0.025143282393605085,-0.10057312957442034,0.06106225724161235,0.014367589939202905,-0.01795948742400363,-0.007183794969601452,0.01795948742400363,0.007183794969601452,-0.03232707736320654,0.9123419611393845,-0.01795948742400363,0.9195257561089859,-0.06106225724161235,1.6881918178563413,-0.04669466730240944,1.7384783826435515,4.0
-0.006178007532065255,-1.276788223293486,-0.0597207394766308,-1.309737596797834,0.0761954262288048,-1.309737596797834,-0.09678878466902233,-1.21088947628479,0.19151823349402292,-1.202652132908703,-0.19151823349402292,-1.037905265386963,0.290366354007067,-0.9596505033141363,-0.4221638480244591,-1.392111030558704,0.4386385347766331,-1.3303309552380516,-0.6404534474907647,-1.7421981240424018,0.6075040739864167,-1.6021632866489228,-0.17092487505380538,0.02471203012826102,0.17092487505380538,-0.02471203012826102,-0.08443276960489182,0.7784289490402221,0.13797550154945737,0.7743102773521786,0.006178007532065255,1.5692139131445748,0.08855144129293532,1.5280271962641396,4.0
0.019882773149258282,-1.2153345087484124,0.05219227951680299,-1.314748374494704,0.05219227951680299,-1.3122630278510465,-0.049706932873145704,-1.2774681748398447,-0.04225089294217385,-1.2849242147708164,-0.1168112922518924,-0.9966240041065714,-0.09941386574629141,-0.9916533108192568,0.019882773149258282,-0.4523330891456259,0.06213366609143213,-0.44984774250196863,0.1317233721138361,-0.03728019965485928,0.14166475868846526,-0.03728019965485928,-0.0024853466436572853,0.0,0.0024853466436572853,0.0,-0.02982415972388742,0.9369756846587965,-0.022368119792915565,0.9369756846587965,-0.032309506367544705,1.6477848247447802,-0.04225089294217385,1.7223452240544987,4.0
-0.26219498655576684,-1.6697145849268409,-0.04268290478814809,-1.8892266666944595,-0.449186759913368,-1.838413684803807,0.32723560337580204,-1.7815031450862764,-0.5630078393484296,-1.7103649704393629,0.7520321319816569,-0.9745929926627147,-0.754064651257283,-1.0254059745533672,0.8658532114167184,-0.03963412587470894,-0.9613816173711451,-0.07621947283597874,0.2926827756901583,-0.07825199211160483,-1.3739830303232434,-1.8079258956694155,0.4878046261502639,0.03150404877220454,-0.4878046261502639,-0.03150404877220454,0.24186979379950585,-0.2957315546035975,-0.4796745490477595,-2.4359743518378805,-0.05894305899315689,-1.305893634589769,0.31910552627329763,-1.8058933763937894,4.0
0.0043196443524032985,-1.4686790798171214,0.07775359834325936,-1.5161951676935577,-0.06047502093364617,-1.5161951676935577,0.18574470715334182,-1.4082040588834752,-0.14254826362930884,-1.421162991940685,0.3153340377254408,-1.0021574897575651,-0.31965368207784406,-0.9978378454051618,0.6263484310984783,-0.6220287867460749,-0.5701930545172353,-0.5658734101648321,0.12958933057209895,-0.6911430963845276,-0.11231075316248575,-0.6911430963845276,0.2073429289153583,0.008639288704806597,-0.2073429289153583,-0.008639288704806597,0.12526968621969564,0.9503217575287256,-0.1727857740961319,0.9244038914143058,0.05615537658124287,1.7019398748468995,-0.11231075316248575,1.7148988079041094,4.0
0.023714674051974756,-1.4663573455471057,0.09485869620789902,-1.5216915850017136,-0.05533423945460776,-1.5216915850017136,0.1818125010651398,-1.4347377801444727,-0.15809782701316505,-1.4347377801444727,0.35572011077962135,-0.9999687558582689,-0.33991032807830485,-0.9999687558582689,0.4426739156368621,-0.39919701320824175,-0.4268641329355456,-0.43081657861087475,0.6561059821046349,0.06719157648059515,-0.6640108734552932,0.03557201107796214,0.22133695781843105,0.003952445675329126,-0.22133695781843105,-0.003952445675329126,0.11857337025987379,0.9841589731569524,-0.22133695781843105,0.9762540818062941,0.07904891350658252,1.845792130378702,-0.24505163187040582,1.85369702172936,4.0
0.04702532685147147,-1.5594205162358925,0.12287262822481254,-1.6018950050049634,-0.031855866576803255,-1.6018950050049634,0.21995717398268913,-1.4684037545878832,-0.13804208849948077,-1.4684037545878832,0.365583992619504,-0.9981504860731686,-0.31400782768563207,-1.0011843781281022,0.48087189070698244,-0.43384656385551096,-0.43232961782804413,-0.42171099563577635,0.6841426583875365,0.09405065370294294,-0.6811087663326029,0.11832179014241208,0.24422831042215826,-0.003033892054933643,-0.24422831042215826,0.003033892054933643,0.23512663425735733,1.0679300033366423,-0.2047877137080209,1.061862219226775,0.25636387864189286,1.3440141803356038,-0.18658436137841905,1.334912504170803,4.0
0.11012224159176605,-1.4040585802950172,0.2092322590243555,-1.4701319252500766,0.07157945703464794,-1.4811441494092532,0.35789728517323965,-1.398552468215429,0.07157945703464794,-1.4481074769317235,0.5065623113221238,-0.9580635018483646,-0.13765280198970756,-1.0076185105646593,0.5726356562771835,-0.34137894893447474,-0.2697994918998268,-0.4790317509241823,0.693770122028126,0.17619558654682568,-0.4570073026058291,-0.04404889663670642,0.1982200348651789,0.02202444831835321,-0.1982200348651789,-0.02202444831835321,0.11012224159176605,0.8534473723361868,-0.17619558654682568,0.765349579062774,0.011012224159176605,1.5362052702051363,-0.2312567073427087,1.4315891406929586,4.0
0.008771875827338696,-1.4719207638274332,0.08596438310791922,-1.52104326846053,-0.0578943804604354,-1.5315695194533365,0.1736831413813062,-1.4263070095252721,-0.1421043884028869,-1.4508682618418205,0.3491206579280801,-0.9877132181583372,-0.35613815858995107,-1.0122744704748856,0.41578691421585423,-0.4017519128921123,-0.4614006685180154,-0.42631316520866064,0.5912244307626281,0.08245563277698374,-0.6578906870504022,0.05087687979856444,0.2052618943597255,0.0017543751654677394,-0.2052618943597255,-0.0017543751654677394,0.15964814005756428,0.8263107029353052,-0.1736831413813062,0.8333282035971762,0.18070064204317715,1.5666570227626913,-0.18420939237411263,1.580692024086433,4.0
-0.13034877587018698,-1.4303135946836734,-0.06341291799090178,-1.5007723924513419,-0.20433051352623904,-1.4866806328978082,0.06341291799090178,-1.4232677149069064,-0.25717461185199053,-1.4056530154649893,0.28183519107067456,-1.0251755075195788,-0.43684454615954554,-0.9688084693054437,0.48968864448529703,-0.5073033439272142,-0.5213951034807479,-0.5037804040388307,0.6904962181231526,-0.0775046775444355,-0.6587897591277018,-0.05284409832575148,0.1972846337494722,-0.01761469944191716,-0.1972846337494722,0.01761469944191716,0.28183519107067456,0.7362944366721372,-0.21137639330300592,0.7433403164489041,0.3910463276105609,1.4056530154649893,-0.23603697252168993,1.370423616581155,4.0
