0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-1.3716732537963396,-0.4543560087857386,-1.340694435015494,-0.5369661922013275,-1.3510207079424426,-0.533524101225678,-1.1272847945252227,-0.5576187380552247,-1.141053158427821,-0.5541766470795751,-0.9414118818401479,-0.3510932795162526,-0.9138751540349516,-0.39584046219969654,-0.8966646991567039,0.2753672780519628,-0.8932226081810544,0.2237359134172198,-0.865685880375858,0.7538179236672482,-0.8622437894002085,0.6299026485438649,-0.008605227439123838,0.003442090975649535,0.008605227439123838,-0.003442090975649535,0.6212974211047411,0.2822514600032619,0.6212974211047411,0.3029040058571591,1.3510207079424426,0.47500855463963587,1.3303681620885452,0.47500855463963587,2.0
1.2402248356327514,-0.40344663327812397,1.2871868776016337,-0.39490808019287266,1.3170718134000132,-0.2369448481157236,1.2615712183458798,-0.34367676168136485,1.3128025368573875,-0.04055812715494368,0.9926067961604638,-0.6083719073241552,0.9584525838194585,0.1686364234337132,1.026761008501469,-1.0609152208424741,0.928567648021079,0.5955640776962783,1.2786483245163824,-1.5433434701591726,0.9755296899899611,1.1078772628113562,-0.08752016912382583,-0.1430207641779593,0.08752016912382583,0.1430207641779593,-0.9029519887653251,0.4504086752470061,-0.744988756688176,0.659603225835663,-1.564689852872301,0.9328369245637047,-1.5305356405312958,1.0609152208424741,2.0
1.5344442922848336,-0.1716860746612401,1.5129835329521786,-0.2575291119918602,1.5129835329521786,-0.2575291119918602,1.3412974582909385,-0.2789898713245152,1.2983759396256285,-0.3004506306571702,0.9764645496358032,-0.08584303733062006,1.0193860683011133,-0.04292151866531003,0.9120822716378382,0.5794405019816854,0.9550037903031482,0.6223620206469954,1.4271404956215585,0.5794405019816854,1.5129835329521786,0.6223620206469954,-0.010730379666327507,-0.021460759332655014,0.010730379666327507,0.021460759332655014,-0.9335430309704932,0.21460759332655016,-0.9120822716378382,0.23606835265920517,-1.8348949229420037,0.3219113899898252,-1.8563556822746587,0.3648329086551353,2.0
-1.3873835289877703,-0.31288174540970487,-1.4367859098419342,-0.3458166659791475,-1.445019639984295,-0.2964142851249836,-1.3297474179912456,-0.3540503961215081,-1.3379811481336064,-0.23877817412845898,-0.9262946410155737,-0.5928285702499672,-0.9592295615850163,-0.0741035712812459,-0.8768922601614098,-1.2597607117811802,-0.8851259903037704,0.452855157829836,-0.9345283711579343,1.0045150773679998,-0.9262946410155737,0.9715801567985572,0.07822043635242622,-0.1482071425624918,-0.07822043635242622,0.1482071425624918,0.7204513874565572,0.452855157829836,0.6957501970294753,0.5845948401076064,1.4614871002690162,0.9715801567985572,1.370916068703049,0.9715801567985572,2.0
-1.1196268387885702,0.11763433953500924,-1.165840329320181,0.09242698106322154,-1.1616391029082163,0.0798233018273277,-1.1826452349680394,0.0,-1.186846461380004,-0.021006132059823077,-1.0187974049014192,0.008402452823929232,-0.9809863671937378,-0.037811037707681544,-0.9515777823099855,0.5293545279075416,-0.9389741030740916,0.5167508486716478,-1.056608442609101,0.9746845275757908,-1.0271998577253485,0.9704833011638262,-0.002100613205982308,-0.004201226411964616,0.002100613205982308,0.004201226411964616,0.6995041975921085,0.11343311312304462,0.7247115560638963,0.10923188671108001,0.5524612731733469,0.8738550936886401,0.5692661788212054,0.8948612257484632,2.0
-1.3720204280117823,-0.18200270983829767,-1.4186877895087817,-0.24733701593409682,-1.4186877895087817,-0.24733701593409682,-1.316019594215383,-0.3406717389280956,-1.316019594215383,-0.3406717389280956,-1.0266819529339868,-0.20066965443709742,-0.8960133407423885,-0.3500052112274955,-0.9520141745387878,0.35933868352689535,-0.77467820085019,0.22867007133529704,-0.933347229939988,0.8913466045926886,-0.7560112562513902,0.5740085464130926,-0.00933347229939988,0.03266715304789958,0.00933347229939988,-0.03266715304789958,0.6626765332573915,0.4246729896226945,0.6533430609579916,0.31267132202989595,1.474688623305181,0.5180077126166933,1.400020844909982,0.45267340652089416,2.0
1.1161580831475442,-0.7328736093119724,1.0908865793781657,-0.8339596243894858,1.158277256096508,-0.8002642860303146,0.8550192108639678,-0.9097741356976209,1.1077342485577513,-0.7918404514405218,0.5686088348110131,-0.7581451130813507,1.0150720680700307,-0.46331090243860323,0.34958913547640064,-0.5307015791569455,0.9476813913516884,0.09266218048772065,0.13899327073158096,-0.17690052638564852,0.8718668800435534,0.4801585716181888,-0.13056943614178818,-0.08423834589792786,0.13056943614178818,0.08423834589792786,-0.6696948498885265,0.6739067671834229,-0.5601850002212203,0.6823306017732157,-1.2677871057638144,1.2888466922382962,-1.4025684592004988,1.2804228576485035,2.0
1.1965551898510856,-0.6387835488232254,1.2971216960798149,-0.594087323832679,1.2747735835845417,-0.636921206115286,1.310158095035391,-0.374330884295826,1.2691865554607233,-0.48607144677219194,1.0550171440476888,-0.014898741663515461,0.8445724180505327,-0.610848408204134,1.1146121107017506,0.48607144677219194,0.6695122035042261,-1.1602395070462665,1.2654618700448446,0.9218596404300192,0.6769615743359838,-1.6500356392343374,0.11267173383033569,0.1471250739272152,-0.11267173383033569,-0.1471250739272152,0.10522236299857796,0.9758675789602628,-0.7719410524408948,0.40785305303873576,-0.6210912930978009,0.8808881008553517,-1.3511296346100585,0.9069608987665038,2.0
-1.1951754855135823,-0.5941962118671386,-1.2331606314776917,-0.6240416836960816,-1.2847119010004115,-0.5236523693623641,-1.1978887102253044,-0.5345052682092525,-1.2494399797480242,-0.30659439242459663,-0.9048604413593183,-0.6484607061015805,-0.9943968568461474,0.02170579769377675,-0.923853014341373,-1.155833727193612,-0.9102868907827625,0.46396142570447807,-1.013389429828202,-1.6116554787629238,-0.9211397896296509,0.8763715818862363,0.09631947726613434,-0.14651413443299308,-0.09631947726613434,0.14651413443299308,-0.09631947726613434,0.34186631367698384,0.4870238357541159,0.5806300883085281,-0.17771621861779716,1.0310253904543958,1.1056390700267533,0.8329599864986829,2.0
1.4422861596614784,0.2858969606429558,1.4764231101860106,0.20908882196275871,1.3825464962435474,0.1920203467004927,1.3654780209812813,0.12374644565142863,1.1606563178340892,0.08107525749576358,1.2972041199322173,0.22615729722502473,0.6315335847038427,0.3029654359052218,1.2972041199322173,0.8576908819288674,0.6571362975972417,1.0454441098137937,1.6727105757020697,1.0369098721826606,1.2459986941454193,1.1905261495430548,0.13654780209812814,-0.06400678223349757,-0.13654780209812814,0.06400678223349757,-0.4011091686632514,0.2005545843316257,-0.6059308718104436,0.21762305959389172,-0.7766156244331038,0.36270509932315287,-1.0497112286293602,0.3371023864297539,2.0
-1.1180585212109815,-0.5607284376893981,-1.1452453545534977,-0.6422889377169468,-1.2403992712523049,-0.5199481876756237,-1.0840749795328362,-0.6422889377169468,-1.247195979587934,-0.41799756264118765,-0.8461901877858189,-0.6966626044019794,-0.9889210628340293,-0.09855227086662148,-0.757832979422641,-1.0976683962040943,-0.9957177711696583,0.4112008543055586,-0.7306461460801247,-1.4986741880062093,-0.9889210628340293,0.9277506878133677,0.06456872918847614,-0.1733160625585412,-0.06456872918847614,0.1733160625585412,0.7646296877582701,0.3228436459423807,0.6694757710594631,0.4995580626687364,1.4239103963142896,0.7102560210732375,1.3355531879511118,0.8122066461076736,2.0
1.2106702620304481,-0.7560512248598309,1.2897344424079467,-0.7313436684918625,1.225494795851229,-0.7955833150485802,1.3193835100495088,-0.5682737964632716,1.1859627056624797,-0.7165191346710815,0.9981852772659204,-0.13342080438702897,0.7955833150485802,-0.7511097135862372,1.0723079463698255,0.4595605484442109,0.5880398415576462,-1.24031932967201,1.1019570140113875,0.8993550517940472,0.4200284582554616,-1.68505534429544,0.024707556367968328,0.15318684948140363,-0.024707556367968328,-0.15318684948140363,-0.5880398415576462,0.6078058866520208,-0.5238001950009286,0.32613974405718194,-1.1167815478321685,0.8252323826901422,-0.5633322851896779,0.3310812553307756,2.0
-1.3924284205472084,-0.04293832133846017,-1.441500787791163,-0.1165468722043919,-1.441500787791163,-0.1165468722043919,-1.3310879614922653,-0.26376397393625534,-1.3310879614922653,-0.26376397393625534,-0.9753132989735953,-0.20242351488131224,-0.9753132989735953,-0.2392277903142781,-0.9385090235406295,0.39871298385713017,-0.9753132989735953,0.37417680023515293,-0.9630452071626067,0.9017047481076637,-0.987581390784584,0.7912919218087661,-0.00613404590549431,0.00613404590549431,0.00613404590549431,-0.00613404590549431,0.631806728265914,0.37417680023515293,0.6195386364549254,0.3619087084241643,1.245211318815345,0.6563429118878912,1.1961389515713905,0.6563429118878912,2.0
-1.318549646764889,-0.6229010400234131,-1.3640168759636782,-0.6410879317029288,-1.4003906593227096,-0.5501534733053501,-1.3276430926046467,-0.5410600274655923,-1.3640168759636782,-0.3500976648306774,-0.9093445839757854,-0.750209281780023,-0.9275314756553011,-0.04092050627891034,-0.8365970172577226,-1.3412832613642836,-0.9457183673348168,0.568340364984866,-0.9002511381360276,-1.7232079866341135,-1.0639331632516689,1.132134007049853,0.1364016875963678,-0.15913530219576244,-0.1364016875963678,0.15913530219576244,0.1182147959168521,0.30463043563188813,0.7729428963794176,0.686555160901718,0.2000558084746728,1.1412274528896107,1.5913530219576246,1.0957602236908215,2.0
1.322073377870026,0.07344852099277922,1.3982422144551303,0.10609230810068108,1.3710390585318788,-0.019042209146276093,1.3655984273472284,0.08977041454673015,1.2731076972081732,-0.24754871890158922,1.011957400344958,-0.12241420165463203,0.9629917196831053,-0.1931424070550861,1.1479731799612158,0.39444576088714767,1.131651286407265,0.47061459747225204,1.6757144048722963,0.4162082856257489,1.686595667241597,0.4434114415490005,0.02720315592325156,0.002720315592325156,-0.02720315592325156,-0.002720315592325156,-0.9684323508677556,0.16049861994718423,-0.9629917196831053,0.26387061245554017,-1.8878990210736584,0.18770177587043577,-1.9259834393662105,0.296514399563442,2.0
1.388987282442646,-0.06456347920901746,1.4552957205492043,-0.12738199952049392,1.4518058027541223,-0.14483158849590402,1.4203965425983842,-0.30187788927459513,1.402946953622974,-0.3228173960450873,0.8829492021557523,-0.2948980536844311,1.0434854207295254,-0.24254928675820073,0.7991911750737837,0.3053678070696772,0.980666900418049,0.37167624517623565,0.851539942000014,0.7974462161762427,1.0155660783688694,0.9195933390041136,-0.017449588975410126,-0.019194547872951138,0.017449588975410126,0.019194547872951138,-0.8724794487705062,0.3123476426598412,-0.8759693665655882,0.4310048476926301,-1.6332815280983877,0.6055007374467314,-1.685630295024618,0.7730167916106685,2.0
-1.5275775411144814,-0.10771380097602112,-1.5341056502645434,-0.20563543822694944,-1.5341056502645434,-0.19910732907688755,-1.3317342666126248,-0.3166132937780015,-1.3447904849127486,-0.30355707547787775,-0.8878228444084165,-0.08160136437577357,-1.1097785555105206,-0.016320272875154716,-0.8878228444084165,0.5907938780806007,-1.090194228060335,0.42759114932905357,-1.5667461960148528,0.6038500963807245,-1.5798024143149765,0.5385690048801056,0.039168654900371316,0.003264054575030943,-0.039168654900371316,-0.003264054575030943,0.7964293163075502,0.15993867417651622,0.6723952424563743,0.14035434672633057,1.4622964496138626,0.27744463887763016,1.2338126293616964,0.24480409312732074,2.0
1.3969338174001542,-0.3242030702498651,1.3524353567776237,-0.42909229886011563,1.3969338174001542,-0.3909507611836609,1.10133690040763,-0.5625876807277072,1.3111153576281311,-0.46087691359049454,0.7294569080621965,-0.41319999149492614,1.1490138225031985,-0.27334768668125886,0.7294569080621965,0.5085538356860629,1.1521922839762364,0.5180892201051767,0.7421707539543481,1.0202861328451638,1.0282322865277584,1.1728522835509827,-0.15097691996929993,-0.06039076798771997,0.15097691996929993,0.06039076798771997,-0.7262784465891586,0.29877537846556196,-0.48789383611131665,0.4831261439017598,-1.581284582836352,0.835935367408966,-1.552678429579011,0.8391138288820038,2.0
-1.2633464821789844,-0.6950591372541817,-1.3158037755566585,-0.6950591372541817,-1.3595181867047201,-0.6251160794172829,-1.280832246638209,-0.5988874327284458,-1.3420324222454953,-0.41528690590658657,-0.8611738996168163,-0.677573372794957,-0.9660884863721645,-0.1355146745589914,-0.8436881351575916,-1.280832246638209,-0.8961454285352657,0.4590013170546483,-0.9573456041425521,-1.7442050048076634,-0.9048883107648781,0.9660884863721645,0.09180026341092966,-0.15300043901821608,-0.09180026341092966,0.15300043901821608,0.8961454285352657,0.36282961252891244,0.7562593128614681,0.6076303149580582,1.65677618251154,0.878659664076041,1.5868331246746412,0.9136311929944904,2.0
-1.0693919844214321,-0.7854826080263616,-1.1451011514601175,-0.8375326603654578,-1.1924193808592958,-0.7570916703868545,-1.1782239120395424,-0.7334325556872653,-1.24920125613831,-0.5441596380905517,-0.7712871392066081,-0.8091417227259508,-1.0031464632625822,-0.11356375055802818,-0.6671870345284155,-1.367496829636256,-0.9132418274041433,0.45425500223211274,-0.6766506804082513,-1.8359473006881222,-0.8848508897646362,0.9558282338634039,0.09936828173827465,-0.1608819799572066,-0.09936828173827465,0.1608819799572066,0.8138735456658687,0.326495782854331,0.7003097951078404,0.5583551069103052,1.4999878719539554,0.8138735456658687,1.4621332884346128,0.8943145356444719,2.0
-1.2590504571665406,-0.43522731852670543,-1.3212257883846414,-0.48704009454178937,-1.3626760091967085,-0.34196432169955426,-1.2590504571665406,-0.4663149841357558,-1.300500677978608,-0.17616343845128551,-0.9792614666850872,-0.611390756977991,-0.93781124587302,0.04145022081206718,-0.9688989114820704,-1.1502436275348642,-0.8756359146549192,0.5388528705568734,-1.0621619083092215,-1.5854709460615697,-0.8549108042488857,0.9844427442865956,0.09844427442865955,-0.15543832804525193,-0.09844427442865955,0.15543832804525193,0.8134605834368185,0.35232687690257103,0.7098350314066505,0.5492154257598901,1.497389226835927,0.7979167506322933,1.341950898790675,0.860092081850394,2.0
1.229622918300347,-0.32598519674720744,1.2994366737349823,-0.3113468286722033,1.2600256827638172,-0.40593320700299923,1.28592433397344,-0.28882626240296616,1.1958420688964915,-0.5241661799164942,0.9751405194579676,-0.01632741054519692,0.8715459146194768,-0.7516238992357891,0.9999131423541284,0.5388045479914982,0.72178414892905,-1.2493284137859297,1.0539625014002976,1.0883063649608842,0.666608761569419,-1.7312685319476042,0.08895623676348666,0.19874399732601766,-0.08895623676348666,-0.19874399732601766,-0.47067983502705596,0.6007361052319004,-0.6159374874636354,0.2618015828798816,-0.8366390369021593,0.7707663805646408,-1.0235597369368274,0.6604156058453787,2.0
1.3625237605575757,-0.25197357215790783,1.4185178877037774,-0.30796769930410955,1.3998531786550434,-0.38262653549904524,1.3811884696063095,-0.40129124454777915,1.2692002153139061,-0.5506089169376505,1.0078942886316313,-0.04666177262183478,0.8399119071930261,-0.7185912983762557,1.0078942886316313,0.5692736259863843,0.48528243526708176,-1.2038737336433374,0.9892295795828974,1.1105501883996678,0.22397650858480694,-1.6704914598616851,0.09332354524366956,0.15865002691423827,-0.09332354524366956,-0.15865002691423827,-0.6346001076569531,0.5879383350351183,-0.8025824890955583,0.40129124454777915,-1.493176723898713,0.9985619341072643,-1.511841432947447,0.9798972250585304,2.0
-1.292140654743893,-0.38092007741004935,-1.3369547814980163,-0.45561028866692177,-1.3817689082521398,-0.3012505187360521,-1.2672439176582688,-0.4755276783354211,-1.3220167392466418,-0.16182879105655693,-0.9734624200479038,-0.6647428801861646,-0.9336276407109053,0.06224184271406035,-0.968483072630779,-1.2274091383212702,-0.9933798097164032,0.6398461431005404,-1.023255894219152,-1.7651786593707515,-1.0730493683904005,1.1626776218986474,0.06722119013118517,-0.13195270655380795,-0.06722119013118517,0.13195270655380795,0.565155931843668,0.50540376283817,0.595032016346417,0.48548637316967075,1.2722232650753935,1.0431732838876515,1.317037391829517,0.9485656829622797,2.0
1.5709332312100817,-0.225003457595194,1.640479754466778,-0.32727775650210034,1.530023511647319,-0.3313687284583766,1.5218415677347665,-0.4868256627968743,1.239564502751705,-0.5031895506219793,1.3295658857897827,-0.3231867845458241,0.5440992701847418,-0.3763694199774154,1.350020745571164,0.5031895506219793,0.4581888591029405,0.6463735690916482,1.3745665773088214,1.2477464466642576,0.4172791395401779,1.476840876215728,0.15136596238222141,0.05727360738786756,-0.15136596238222141,-0.05727360738786756,-0.2863680369393378,0.4090971956276254,-0.5481902421410181,0.3763694199774154,-0.5890999617037807,0.5604631580098468,-0.8181943912552508,0.5604631580098468,2.0
-1.2526398718735035,-0.6795142318656265,-1.307550112832342,-0.6795142318656265,-1.3487327935514708,-0.6177402107869332,-1.2800949923529226,-0.5285110692288206,-1.3281414531919062,-0.3706441264721599,-0.9300422062403272,-0.7138331324649005,-0.9163146460006175,-0.05491024095883851,-0.7996303839630857,-1.1531150601356086,-0.936905986360182,0.5285110692288206,-0.8682681851616338,-1.4894402860084945,-1.0947729291168427,1.105068599296625,0.06520591113862072,-0.12354804215738663,-0.06520591113862072,0.12354804215738663,0.6692185616858443,0.35005278611259544,0.3946673568916518,0.17845828311622514,1.4448257152294381,1.063885918577496,1.4585532754691477,1.0570221384576413,2.0
0.0681594148185639,-1.3201954347164917,0.12897858496435938,-1.3831118176259352,0.00314581914547218,-1.3768201793349908,0.21915873380122855,-1.3369731368256765,-0.05977056376397143,-1.3139037964255473,0.4121023080568556,-0.9888358180600887,-0.2632002018378391,-1.0056135201692735,0.4876019675481879,-0.47082426543900296,-0.3806441166021338,-0.5358378611120946,0.13946464878259998,-0.821058796968239,-0.04089564889113834,-0.8273504352591834,0.2023810316920436,0.019923521254657142,-0.2023810316920436,-0.019923521254657142,0.13527022325530375,0.7791145416952766,-0.7833089672225728,0.41629673358415187,0.0052430319091203,1.4963613068629338,-0.04299286165478646,0.30095003158350525,3.0
0.03943017152787352,-1.366912612966282,0.09951424242749031,-1.4194861750034466,-0.024409153802969322,-1.4232414294346727,0.18588509434568945,-1.351891595241378,-0.10326949685871636,-1.351891595241378,0.3623820526133138,-1.0176739508622594,-0.26850069183266256,-0.9801214065499989,0.5539000286058423,-0.60835121785862,-0.47879493998132133,-0.5670434191151335,0.152087804464655,-0.7773376672637923,-0.1070247512899424,-0.7810929216950183,0.20090611207059364,0.022531526587356295,-0.20090611207059364,-0.022531526587356295,0.09951424242749031,0.8787295369068956,-0.839299365379022,0.5557776558214553,-0.013143390509291173,1.6485566953082358,-0.09575898799626426,0.4168332418660915,3.0
0.013044615364699785,-1.342145980856889,0.07681829048100985,-1.4233124764594656,-0.06522307682349893,-1.4088184593875768,0.17537760656985268,-1.3653364081719108,-0.14638957242607537,-1.333449570613756,0.386990255819427,-1.0145811950322055,-0.2826333329018287,-0.9826943574740505,0.7667335031029097,-0.5681654692180351,-0.6478825631134227,-0.5565702555605242,0.5319304265383135,-0.12754735023262012,-0.45946034117887025,-0.15073777754764198,0.1985680338848745,0.028988034143777302,-0.1985680338848745,-0.028988034143777302,0.07102068365225439,0.9247182891864959,-0.9029772635786629,0.4812013667867032,-0.018842222193455247,1.5711514505927298,-0.08841350413852077,0.4551121360573036,3.0
0.08519992535909998,-1.2718249727517823,0.15434769086793473,-1.3261553599372953,0.016052159850265212,-1.3310944860450693,0.2234954563767695,-1.2644162835901214,-0.05556516871245651,-1.2619467205362345,0.36673011350221296,-0.9878252215547824,-0.19879982583789996,-1.005112162931991,0.5963994775136998,-1.4471639495777562,-0.42846918984938687,-1.459511764847191,0.7643297651780129,-1.908972240654617,-0.5395995272742998,-1.8620505426307647,0.19386069973012604,0.019756504431095646,-0.19386069973012604,-0.019756504431095646,0.06050429482023042,0.9433730865848171,-0.9421383050578737,0.4543996019151999,-0.0777912361974391,1.7188158855053213,-0.20620851499956083,0.446990912753539,3.0
0.07101625991961594,-1.4378486910997563,0.1318873398507153,-1.474740254694362,0.00461144544932571,-1.4728956765146317,0.21489335793857808,-1.389889658426769,-0.0747054162790765,-1.3862005020673083,0.4362427395062122,-0.9748595679874551,-0.2812981724088683,-1.019129444300982,0.6077885102211286,-0.4454656304048636,-0.45837767766297555,-0.44915478676432413,0.17062348162505125,-0.5948764629630166,-0.002766867269595426,-0.5948764629630166,0.19460299796154495,0.0285909617858194,-0.19460299796154495,-0.0285909617858194,0.08392830717772792,0.8236041572495718,-0.8014692190928083,0.27760901604940774,-0.02674638360608912,1.5669691636808762,-0.05625963448177366,0.49342466307785093,3.0
0.0604084032766176,-1.3687054660208975,0.1232993436741921,-1.4315964064184719,-0.017377759846698215,-1.4315964064184719,0.19777545730289872,-1.375325565010116,-0.10343904670653699,-1.3670504412735929,0.38479325374831763,-1.0079100711084965,-0.2871467936573467,-0.9897047988881459,0.6049115451398284,-0.539538067621297,-0.4245138476836278,-0.5014724984332913,0.19612043255559414,-0.7215907898248021,-0.017377759846698215,-0.7232458145721067,0.1994304820502033,0.01655024747304592,-0.1994304820502033,-0.01655024747304592,0.1232993436741921,0.8093071014319454,-0.8184097375421207,0.4485117065195444,-0.0405481063089625,1.5160026685310062,-0.1415046158945426,0.43692653328841224,3.0
0.019159423185191687,-1.3732980102418042,0.08096401410516488,-1.4351026011617773,-0.040172984097982575,-1.436338692980177,0.16996262502992626,-1.4054363975201902,-0.10815803410995307,-1.4054363975201902,0.331890653240256,-0.9839290874459732,-0.3281823777850576,-1.0160674747243592,0.5704563741913525,-0.4944367273597855,-0.6174278632905321,-0.5401721246405656,0.15265733957233377,-0.5587135019165577,-0.1922122777611166,-0.5772548791925496,0.2033371041267118,-0.017305285457592492,-0.2033371041267118,0.017305285457592492,0.7917168096848566,0.5686022364637533,-0.11063021774675201,0.8405424365116354,0.06983918773956971,0.4029659327982252,-0.015451147729993297,1.5871418948249114,3.0
0.06668947740663024,-1.285819924033099,0.1368889273083463,-1.3326195573009096,0.0035099724950858023,-1.3326195573009096,0.21878828552701501,-1.264760089062584,-0.06902945907002078,-1.2577401440724125,0.3053676070724648,-0.9956621977726726,-0.17900859724937593,-1.0003421610994536,0.2796278087751689,-1.5525778336596199,-0.14624885396190843,-1.5455578886694483,0.1509288172886895,-1.8216757249495314,-0.03860969744594383,-1.8357156149298748,0.17900859724937593,0.010529917485257407,-0.17900859724937593,-0.010529917485257407,0.09944922069409774,0.9067428945638323,-0.8622832429594122,0.45278645186606853,0.01754986247542901,1.6110773752443834,-0.06434949574323971,0.4785262501633644,3.0
-0.026401516417338504,-1.3898512571127484,0.037716452024769295,-1.4464259351499023,-0.09429113006192323,-1.4539692255548562,0.11314935607430787,-1.3823079667077947,-0.1659523889089849,-1.3973945475177023,0.2828733901857697,-1.0126867368650554,-0.3469913586278775,-0.986285220447717,0.5318019735492471,-0.5978057645925933,-0.5808333611814471,-0.556317667365347,0.13577922728916944,-0.612892345402501,-0.09429113006192323,-0.5902624741876394,0.20366884093375417,-0.02074404861362311,-0.20366884093375417,0.02074404861362311,0.8259902993424475,0.5864908289851625,-0.06788961364458472,0.8429627027535936,0.1546374533015541,0.40922350446874683,0.06034632323963087,1.570890226831641,3.0
-0.02446973406851516,-1.4143506291601762,0.0232462473650894,-1.4718545042211868,-0.09910242297748639,-1.4791954244417413,0.044045521323327286,-1.4278089828978595,-0.25203826090570614,-1.4314794430081368,0.19331089914126975,-0.9873537696645867,-0.43189080630929255,-0.9983651499954185,0.39151574509624254,-0.47838330103947135,-0.46737192070863953,-0.5774857240169577,0.1076668299014667,-0.8344179317363669,-0.06484479528156517,-0.8234065514055351,0.1859699789207152,-0.05505690165415911,-0.1859699789207152,0.05505690165415911,0.8662285860254366,0.272837534863944,-0.11745472352887276,0.9335203547138533,0.05383341495073335,0.6374365724848199,-0.06851525539184244,1.7630443396365172,3.0
0.0,-1.320789903550457,0.06277977603713324,-1.3739112525049542,-0.07243820311976912,-1.3690820389636362,0.1545348333221741,-1.315960690009139,-0.11590112499163059,-1.2966438358438672,0.2945820260203944,-1.0020618098234728,-0.24146067706589705,-0.9972325962821549,0.5070674218383838,-1.5284460858271283,-0.4587752864252044,-1.4898123774965848,0.07726741666108705,-1.798882044140933,-0.10141348436767676,-1.8278573253888406,0.18351011457008176,0.016902247394612793,-0.18351011457008176,-0.016902247394612793,0.10624269790899471,0.8137224817120731,-0.7871618072348244,0.49499438798508894,-0.028975281247907648,1.5525921535337182,-0.057950562495815296,0.7509427056749398,3.0
-0.014404377752315617,-1.3741776375709098,0.054736635458799345,-1.4317951485801723,-0.08354539096343058,-1.4375568996810986,0.12387764866991431,-1.3741776375709098,-0.1584481552754718,-1.379939388671836,0.30249193279862796,-1.0054255671116301,-0.3543476927069642,-0.9939020649097776,0.5675324834412353,-0.5790559856430878,-0.5732942345421616,-0.5272002257347516,0.12963939977084055,-0.5905794878449403,-0.08930714206435683,-0.5790559856430878,0.1987804129819555,-0.014404377752315617,-0.1987804129819555,0.014404377752315617,0.8729052917903264,0.6424352477532765,-0.054736635458799345,0.9132375494968101,0.1469246530736193,0.44653571032178413,0.07202188876157808,1.6622651926172223,3.0
0.15246167870927302,-1.2653348239374695,0.20490072743730323,-1.323600433635281,0.0825429470718994,-1.325542620625208,0.21849603636679252,-1.276987945877032,-0.018450776404306923,-1.288641067816594,0.30589445091350953,-1.0011973933073914,-0.13498199579992962,-0.9914864583577563,0.5603209465939524,-1.4440160270107578,-0.2709350850948227,-1.500339449718642,0.23209134529628184,-1.7139800186106169,0.037872646303577374,-1.7139800186106169,0.1777101095783246,0.039814833293504416,-0.1777101095783246,-0.039814833293504416,-0.05729451620284782,0.8827239869218418,-0.7079271578284078,0.44573191418825675,-0.12915543483014846,1.6440612869732434,-0.16023042666898119,0.7390021496672405,3.0
-0.05038321913659644,-1.2847720879832094,0.005598135459621827,-1.3407534425794276,-0.128757115571302,-1.3407534425794276,0.07837389643470558,-1.2791739525235875,-0.20153287654638577,-1.262379546144722,0.15674779286941115,-1.004865315002118,-0.324691856658066,-0.9880709086232525,0.13995338649054567,-1.5702769964239225,-0.29110304390033503,-1.5366881836661916,-0.03918694821735279,-1.8277912275665265,-0.162345928329033,-1.8389874984857701,0.1903366056271421,-0.03638788048754188,-0.1903366056271421,0.03638788048754188,0.8789072671606268,0.37787414352447335,-0.016794406378865482,0.9040988767289251,0.17354219924827663,0.4282573626610698,0.11756084465205836,1.5422863191258134,3.0
-0.014850757259419478,-1.316767143668527,0.06435328145748441,-1.366269667866592,-0.07425378629709739,-1.366269667866592,0.15345782501400126,-1.287065629149688,-0.1336568153347753,-1.2672646194704622,0.25246287341013113,-0.9999509888009115,-0.23266186373090517,-0.9999509888009115,0.2029603492120662,-1.6038817840173036,-0.24256236857051813,-1.5741802694984648,0.1336568153347753,-1.8216928904887892,-0.09405479597632337,-1.8414939001680153,0.18315933953284022,-0.029701514518838956,-0.18315933953284022,0.029701514518838956,0.8365926589472973,0.44552271778258434,-0.07425378629709739,0.9801499791216856,0.014850757259419478,0.44552271778258434,0.05445277661787142,1.7820908711303374,3.0
0.018100688185157643,-1.4082335408052644,0.08809001583443385,-1.473396018271832,-0.04947521437276422,-1.4685691680891233,0.18945386967131664,-1.4106469658966188,-0.13877194275287524,-1.398579840439847,0.404248702801854,-0.9955378501836702,-0.322192249695806,-1.0027781254577333,0.5731884591966586,-0.4742380304511302,-0.4428635042635236,-0.4090755529845627,0.15807934348371006,-0.6455912119372892,-0.044648364190055516,-0.6600717624854153,0.2063478453107971,0.022927538367866346,-0.2063478453107971,-0.022927538367866346,0.12429139220474913,0.9448559232652288,-0.9014142716208505,0.5562944835571781,-0.010860412911094585,1.6616431753974714,-0.07843631546901644,0.44769035444623234,3.0
